id,speed
247,22.234835745134305
248,19.252536780157126
249,19.196730624044243
250,18.84470632460627
251,30.735094406895346
252,42.02236983957566
253,35.15944361906849
254,36.455180246990835
255,47.23757553159396
256,46.837857017878385
257,45.943604113153775
258,43.83910934440958
259,42.23873926671708
260,41.731475483054425
261,41.54553450335346
262,41.034671725001296
263,43.773948813271424
264,35.55911397861626
265,45.805161525200155
266,47.83517281602219
267,44.689893070033214
268,19.201053531049816
269,20.743246001009524
270,17.901838887187317
271,18.35471832190548
272,19.45376764492651
273,15.131137461560302
274,46.372160292361826
275,47.445935465783464
276,48.11938627781586
277,47.39951471854882
278,26.591520769177144
279,14.104588397491481
280,16.033534856012494
281,21.670033930134142
282,19.27572323365999
283,17.116635259224854
284,13.391041705037914
285,12.408632400083563
286,48.466458497267894
287,48.5596388506998
288,13.021212424387926
289,14.225608783666305
290,14.55763619330372
291,11.2612371711392
292,9.567835837324068
293,22.72399281875453
294,46.44096131483038
295,48.94528958428587
296,47.706875232055
297,31.611779573093408
298,19.80051393931885
299,31.226242328828228
300,25.875951972357218
301,19.177539428391963
302,23.246115583567168
303,44.871285021981166
304,43.57995436770747
305,49.355649571181054
306,48.28663213926128
307,48.818087728722354
308,45.259544141827384
309,27.733148093209692
310,17.787601730545216
311,9.583451914811139
312,45.259976631243156
313,34.42131673669147
314,39.5009177282213
315,48.907338532692414
316,47.56307791401073
317,39.764407422487984
318,33.92093439359169
319,35.732778673922795
320,44.38215314310674
321,46.57678573290835
322,46.56856630361386
323,46.52764438181283
324,45.44510642562852
325,41.94194483225649
326,42.28862982045879
327,42.16399239826138
328,41.85029138153173
329,38.899831902641424
330,37.285942718906725
331,42.15625802501258
332,44.692812966477405
333,36.43075309129617
334,36.38323190280446
335,46.17602205798792
336,46.81851122745047
337,46.649322771791056
338,15.518092587391761
339,21.17835829230316
340,20.613595259820993
341,22.942821619263473
342,44.74140160580691
343,44.94836660878055
344,48.62436569583026
345,48.090846779151235
346,47.480635126763424
347,16.894713794228007
348,38.229419981858555
349,49.10943000364693
350,48.519239158300124
351,47.61308447742202
352,31.916390792641856
353,15.071618421177657
354,24.28452766614616
355,17.990405010144297
356,17.367261419933172
357,19.872394365703272
358,35.590000063144856
359,45.15212988240923
360,44.69978959965114
361,49.058183618583
362,16.23217028592276
363,23.284325382521214
364,19.18426589965433
365,16.954013433304535
366,13.530905350923513
367,22.79164952946812
368,43.978077244315365
369,49.178443341405476
370,48.438243635944545
371,47.544381136123185
372,47.58780060068336
373,17.124993475732644
374,18.885838792358374
375,9.924427786275187
376,19.653274386635417
377,34.67627131691836
378,36.64609841275819
379,48.561268686068495
380,29.409270747210947
381,16.26498591443597
382,15.479230817029766
383,26.172196602453514
384,48.18653894815937
385,47.61492987651229
386,46.68930135119214
387,44.67292201076186
388,41.72729528142103
389,41.621169873361715
390,35.78261485598229
391,31.728265240354823
392,47.856206779185996
393,48.3964771715695
394,47.192319483459634
395,16.875609481579925
396,18.09064085651571
397,24.095630529958907
398,21.002426476957247
399,16.928579591110253
400,10.991435430241843
401,31.061535589572
402,38.70044434028102
403,48.42756242193634
404,47.23685864396523
405,45.215872121553694
406,30.33285979013542
407,17.655470955290884
408,18.07074419018153
409,18.869630940149797
410,18.446743956297425
411,10.427888356399006
412,45.18965014863291
413,38.845316387916846
414,44.29481957668111
415,48.578593358972064
416,47.75126929427844
417,47.78899538221152
418,47.36430105911927
419,35.658959779326096
420,17.425972089282194
421,9.838562480033538
422,42.82170532495866
423,40.541554403627345
424,48.51302037675751
425,48.93603577350884
426,46.35283514711325
427,34.66278227119111
428,27.520329394775935
429,40.37556303951302
430,41.130839229946226
431,47.76077160451625
432,47.460353152596525
433,45.89836698279937
434,28.7884711722535
435,34.76768169105684
436,28.245174380662267
437,25.64687846669896
438,47.719629691763885
439,48.20476771347471
440,48.48030620938504
441,40.570067767294866
442,36.609505946424754
443,38.82377005718292
444,35.6194412211339
445,39.00046978837656
446,32.20943832348247
447,36.19666880706982
448,46.197117114502
449,46.011334158594565
450,44.67498948936782
451,43.806233671480115
452,42.68402935142996
453,43.48091690968528
454,44.28917916859991
455,41.764162137092626
456,41.48946730630284
457,45.02436960718672
458,48.46314609338309
459,48.70975031512963
460,39.58746549717898
461,28.190282439863903
462,31.045844585118722
463,27.95298985140338
464,33.447004012711034
465,40.21611951749514
466,47.29918411233976
467,48.062562230147186
468,47.08574053320403
469,45.731541954545214
470,24.77767283013981
471,28.540209830704082
472,27.067523625362426
473,25.535055305529884
474,18.7653436707922
475,27.9067696810417
476,47.354902904791984
477,45.818704505402835
478,38.9183501236893
479,28.87047803729878
480,28.691510495383355
481,23.85178819591393
482,28.12254523170954
483,48.64627344727795
484,47.391447608692864
485,46.91557071643936
486,38.84982150625976
487,36.34359790506376
488,29.100596740534268
489,18.26485101977371
490,16.88158211664292
491,37.52188402830346
492,42.796450298249425
493,47.95417945802707
494,47.95103253659701
495,46.585015767893886
496,24.371391301716375
497,33.455982931386316
498,41.803435976017134
499,48.40661452222579
500,48.44930352861371
501,48.89719344099675
502,48.19358474237921
503,47.53328873960986
504,35.40631569033697
505,34.182076817720244
506,27.514064515754114
507,28.90569497989846
508,29.826047232810847
509,43.945402456303896
510,46.762221635441826
511,46.60840579586551
512,45.8624631032418
513,45.68690508013981
514,44.888593524745296
515,41.93303548672712
516,43.05802332388262
517,42.26004551465702
518,47.12955989509869
519,47.2527713256278
520,18.180623148793703
521,24.961683906722296
522,25.473709005713935
523,25.07122424585142
524,16.105382908512187
525,47.09201242040978
526,48.24816003169369
527,48.17771333089261
528,47.1079423890799
529,28.891966281035113
530,19.270680754554853
531,24.92073017443554
532,18.619704611322224
533,18.495425458915808
534,13.576383997658745
535,47.392624755857824
536,27.101849371847198
537,16.06954340553867
538,17.40668680880126
539,18.923322455530034
540,13.970530652206081
541,12.250397367299998
542,45.58230849857735
543,45.53656108099074
544,47.88737670264379
545,45.28597448545247
546,14.82635036222363
547,19.231259345293772
548,21.485652084522403
549,22.499332390805332
550,17.940308119370858
551,40.760102841644134
552,41.83688418436222
553,48.830970787842254
554,48.02513008636504
555,44.75605498727232
556,26.511801914123357
557,16.68340638248896
558,21.697527052094138
559,21.817369491017548
560,17.520347340351535
561,19.33251342223977
562,18.801484630767632
563,15.929432983008308
564,12.246285319527578
565,9.950836816451918
566,46.07076359958624
567,34.89629568949269
568,39.46563784873971
569,49.25979836775247
570,48.50739070310461
571,32.512390662287665
572,42.70830674621577
573,46.60300585187733
574,47.50092759937851
575,47.604159406924275
576,46.756340908482386
577,44.992723798469804
578,41.70310778040575
579,44.61946307074689
580,44.99798011485612
581,37.553341635849975
582,47.94327546614587
583,48.22152844778488
584,16.121177562116774
585,18.139721614671025
586,25.22109925437945
587,23.5212706728294
588,19.17458967532709
589,16.78258505196308
590,18.669057083791202
591,18.324511913504846
592,46.38244341804792
593,48.552391600386024
594,48.56823080696905
595,46.95978174702799
596,45.095738910547006
597,29.240253283727228
598,25.05975888085211
599,24.35606892374403
600,15.314008119066486
601,47.64683041692058
602,47.404118573880375
603,44.51715422920399
604,14.448567716632978
605,18.481920564419266
606,37.90497052160704
607,41.41908975983725
608,48.71507497308086
609,48.890990067205074
610,47.62424108490475
611,47.461953988136074
612,43.59668222048459
613,15.668795379140073
614,19.527941898024242
615,16.43339134938714
616,16.78942656027996
617,17.21209540536102
618,11.03055968832319
619,19.30180092917953
620,41.615101996492555
621,49.33007879047286
622,48.91444387508825
623,47.71409904810927
624,45.071151003647124
625,27.1072652551064
626,19.2922016856521
627,17.03187447640727
628,17.9233025680382
629,10.43868746815732
630,23.658886272048935
631,49.06323360860901
632,47.721892778613515
633,47.3510341985111
634,42.299632342092046
635,25.752963451785934
636,24.728028329895043
637,48.03214663517221
638,47.98804193920778
639,47.170630828512756
640,42.04064168687392
641,43.45301173898893
642,42.32096471000564
643,40.236433312959754
644,38.31020894883652
645,37.21090525918269
646,38.15996907696579
647,48.131375749409216
648,47.81861947938997
649,47.21743124549773
650,45.54265162244495
651,17.193843418376975
652,18.189058821171308
653,10.73740900787201
654,21.78696359005803
655,47.892093796031794
656,48.21917012431892
657,47.926864478304054
658,47.056108110437926
659,47.05309344365976
660,44.367468933502444
661,16.161402745744933
662,22.343672726867723
663,18.781282182361075
664,18.686701315276615
665,17.326468091683836
666,18.213484667437566
667,10.546138479933447
668,44.2183937575562
669,39.01389437962338
670,44.7135593585718
671,47.65036475173847
672,44.29413483944649
673,23.58380904381726
674,17.178501932585768
675,36.29140932507908
676,48.27264461992136
677,47.58091467058769
678,47.226958601461504
679,13.91654366332845
680,22.996632484319925
681,20.314181171784234
682,19.889428269350205
683,18.196555435324953
684,44.18963740579578
685,47.83703498293215
686,47.42553168691459
687,47.195525884137126
688,44.535522848880404
689,24.79190586557856
690,15.975159543472806
691,20.606015827878355
692,16.915320659535215
693,16.02724021833988
694,49.14686351281721
695,48.864465058561805
696,39.972333478769634
697,28.11904249421643
698,24.185089838035452
699,19.860760776502858
700,16.86390449857761
701,17.43247181963384
702,40.37046575683078
703,45.88615455317268
704,47.63473015373911
705,47.6125585892407
706,46.8454991802545
707,45.88298833224381
708,42.63792254442463
709,40.62371965125324
710,40.518963829037084
711,40.94345421199669
712,41.95021081912851
713,40.56110450310049
714,37.54787153673815
715,44.87689540360531
716,38.128597809756705
717,45.28393877529544
718,47.139968247162734
719,27.672531047508038
720,12.783284680179172
721,11.408261799084016
722,10.369976346574783
723,38.88148372107838
724,44.2235875307027
725,47.42957604313426
726,47.17277033437257
727,24.338276040680977
728,15.65592989570869
729,13.96148728792417
730,9.533321225059018
731,42.61992642152743
732,47.57295010893313
733,48.3337899488633
734,41.84064327984322
735,11.899708993938818
736,13.242390096019413
737,13.768536319795656
738,13.078296866462475
739,8.27198091469476
740,31.079502650749777
741,41.7336274860442
742,48.336103646880986
743,48.495772419037436
744,48.3445712227403
745,25.3955061989279
746,18.281228597657105
747,24.13838236721008
748,22.230962638333413
749,18.0220388075458
750,17.328167994082573
751,16.26607727863767
752,38.89902728604142
753,48.580327719873324
754,48.48235705622029
755,47.07602357636813
756,47.245993404507566
757,13.740554533922051
758,16.801913171468346
759,17.188248666566647
760,17.03982237048651
761,10.04231076686979
762,22.509102271295866
763,45.412537767662876
764,33.606570041764556
765,39.422310696299014
766,49.04914023705467
767,48.53799587166082
768,42.18298520777338
769,19.680343697931555
770,19.439275698999264
771,18.763359656714936
772,31.693256205638587
773,46.63135157373883
774,47.30482953051598
775,46.77006811272464
776,46.31470328555843
777,45.71088874145005
778,41.24639593049693
779,36.71210743743974
780,47.40544546602548
781,47.738494403965646
782,47.38051451738575
783,14.601966225035271
784,16.933624861983596
785,17.36190228606945
786,15.456742614156749
787,15.889439404329416
788,9.699375706688407
789,22.124843556866992
790,48.11554188053428
791,48.77308947627774
792,47.20024485851077
793,48.30294204097929
794,21.69395248605191
795,19.901076033553213
796,15.126397076758485
797,9.695516153204103
798,22.761329312624824
799,47.296622495337296
800,24.882159572957157
801,13.981784512429007
802,16.025789822801364
803,14.276503548475846
804,14.077308121086748
805,12.256846459683228
806,33.41455276044821
807,44.099870205631724
808,48.025137869379854
809,47.283924356354134
810,47.65163288960908
811,47.24801507502352
812,31.722402305225106
813,14.45179844632546
814,20.360333934563254
815,18.986424807279345
816,15.85145728041467
817,44.2721564944797
818,35.629491061710915
819,49.274695982185285
820,47.57431025729713
821,32.86965934529315
822,37.61560495371242
823,26.491848330282657
824,25.11697730572921
825,25.926023358732817
826,48.56993992726984
827,48.27140651966536
828,37.824129257988105
829,35.04941834961171
830,36.94124535149082
831,30.736760446692305
832,43.418621998381624
833,38.58946580433977
834,47.79587285305121
835,47.346174172035425
836,44.923794804003826
837,42.42528551882526
838,37.686290693433584
839,37.028289785595746
840,48.75284260594973
841,48.53120514692552
842,47.831957621204246
843,41.18217327586741
844,27.4188409068216
845,23.9462064641177
846,34.31264121933852
847,40.28582215868884
848,48.01379439877825
849,48.270506329515584
850,47.81226784906181
851,20.709819895990112
852,29.762840303052837
853,29.50810210763764
854,18.929680424460738
855,27.464694157185562
856,22.294823251531714
857,41.80493255073401
858,44.49895649998956
859,48.126042834542886
860,47.09780511664
861,47.070251621923994
862,20.872519713038024
863,27.350153397943274
864,24.341895809557187
865,19.90457691848931
866,28.722220617600016
867,46.22426800585119
868,42.09563153984106
869,49.377084357709336
870,47.484135403546496
871,34.208781151649454
872,30.868474658559833
873,24.94842602638048
874,44.366781622108654
875,44.644042735742254
876,48.36211200659903
877,48.2316394342588
878,47.38662679815391
879,20.2111657362676
880,11.816767520992775
881,11.072705847388455
882,24.225150880987414
883,45.864305607512144
884,38.073075669286496
885,48.38895911974949
886,49.00141817779699
887,48.16293298192922
888,47.868708338909094
889,47.23900235470558
890,44.078001611400325
891,27.925330575015924
892,29.268311101982412
893,24.82205396524235
894,37.40341494308658
895,47.057763731033724
896,45.94605921311819
897,44.30620178743804
898,42.87487586515084
899,41.780636125163184
900,46.529406472092646
901,47.99943076997847
902,46.837650405595326
903,27.937840137317615
904,15.352183874172828
905,18.622960433179976
906,22.861579387969034
907,20.107154570888042
908,17.756021729259658
909,12.429743340731548
910,32.77748965537654
911,45.463628181203184
912,47.395904446213045
913,47.329658337741584
914,46.9457982636989
915,23.77159939669964
916,22.65816011168644
917,16.95289982805324
918,18.45677066045372
919,13.594727755278148
920,47.63634282560722
921,48.198530794729706
922,47.38715009330212
923,14.272576101890094
924,20.68818161367591
925,18.685686364755448
926,14.465557416158632
927,17.793761306642956
928,10.980574642338508
929,9.381303473970249
930,20.047540528523683
931,36.23664968740228
932,46.18816972968071
933,47.66584422346041
934,13.970544597072749
935,17.446033317538582
936,17.964291948084295
937,16.37571396899263
938,11.80268589383254
939,20.78891581025209
940,44.733921740924785
941,49.12670288999537
942,48.61525162215582
943,47.31615326367123
944,47.28240609388719
945,27.488989128190955
946,14.137289907398012
947,23.094961742333517
948,21.995587728603162
949,17.024869843039966
950,40.79052409758195
951,47.73476848573953
952,49.14690091069417
953,47.37420673387532
954,39.44769323803997
955,23.01033583406799
956,23.477798651818063
957,15.161039670455825
958,41.45455381282681
959,36.52722060684795
960,45.42274510220306
961,47.60409793537762
962,47.721224859644664
963,46.02897059655974
964,43.824037166884835
965,41.57434559913998
966,41.26628213441088
967,40.54330033281308
968,41.13771904735779
969,42.13881135470247
970,38.107637925880965
971,38.2675587674085
972,46.80968348291196
973,13.962053255102298
974,17.65560398816379
975,22.663194692143872
976,16.548875604497738
977,16.425900473035302
978,18.987387725677504
979,13.558151411680601
980,11.466218755857737
981,22.532764380770665
982,45.79027595486276
983,48.39073760159518
984,48.703526938630795
985,47.30314754233554
986,25.200501331290788
987,17.745773651547307
988,14.759308181096452
989,9.227282866594592
990,36.27669888943224
991,45.43457377760027
992,48.94465663738391
993,47.625734767961134
994,47.389618373391656
995,47.182514064686245
996,26.615613820994522
997,14.215338224394419
998,16.808500800795194
999,22.03844115118762
1000,18.316923704056816
1001,16.360223541519833
1002,16.304234602413135
1003,9.414905339256542
1004,17.840483524218087
1005,44.73067325489449
1006,48.42664960268851
1007,47.17181803180755
1008,45.19079136659698
1009,27.969857069281563
1010,16.919249944267122
1011,19.509508946527344
1012,13.55337272498709
1013,11.669184486931213
1014,42.8677132690372
1015,48.82857523000949
1016,47.63091243661913
1017,29.511533639423202
1018,17.06979348377877
1019,25.18139653113708
1020,16.353290950501375
1021,16.390053410463214
1022,9.611156129539767
1023,37.12257394101048
1024,45.36651538610605
1025,36.22188067671294
1026,48.314088663911114
1027,29.02734519613496
1028,21.890150272419806
1029,17.258593774337893
1030,20.59389303007798
1031,20.518194349180572
1032,17.973745163201762
1033,41.60998812807714
1034,39.59642711209123
1035,45.26925541905727
1036,47.30626034378187
1037,47.46531558905823
1038,43.22672379798928
1039,41.128563216048825
1040,40.60647369617635
1041,40.16133352208681
1042,37.41932311981695
1043,36.07664039113687
1044,44.89767746028254
1045,36.74052536086337
1046,37.45558112013844
1047,48.06946940570708
1048,47.12585643110901
1049,47.08340317523752
1050,27.755041708590586
1051,21.929963386865094
1052,16.034104762428154
1053,8.941657887923101
1054,45.33516936580218
1055,48.611214837515185
1056,48.138420768613145
1057,47.00164316720664
1058,44.82605346598461
1059,13.147098685880051
1060,20.69741350192186
1061,15.912155989138743
1062,10.023338162701055
1063,38.48814030825754
1064,44.93311080098435
1065,40.714477058225626
1066,48.98144742733925
1067,47.48975459395662
1068,48.27417769708202
1069,47.30656449878538
1070,47.23786966692524
1071,44.33357675532589
1072,13.790824150696944
1073,15.715211508468343
1074,13.20891053414239
1075,18.12914120655766
1076,35.48032091210727
1077,48.71635519621301
1078,45.108406427584654
1079,13.630568206235598
1080,15.239508814005514
1081,16.714547077024594
1082,16.324830123938668
1083,12.834743097548749
1084,44.93339158172771
1085,37.672520635307855
1086,43.20654461441514
1087,47.22346804899666
1088,17.250363222232952
1089,11.454533949413944
1090,33.4642355205613
1091,39.09501417374659
1092,48.68892138028897
1093,48.09196495769725
1094,47.08998291947904
1095,40.78858763805749
1096,28.36167071964111
1097,22.61762615605077
1098,16.189720956888532
1099,17.349701936683203
1100,17.32729761715191
1101,30.05820628233324
1102,41.266667901431646
1103,38.805144422663865
1104,34.15199568100698
1105,36.44614511768583
1106,47.952744744254396
1107,46.57878814026099
1108,43.899231923536284
1109,42.14515031718805
1110,43.032408013087796
1111,40.17983203787473
1112,35.257030892187025
1113,43.72553524722471
1114,44.51626374343135
1115,47.336068513690755
1116,47.50494853893935
1117,47.177178654578015
1118,26.4973812812679
1119,20.114402707891674
1120,35.82863161354225
1121,41.157040359783196
1122,40.76432922818506
1123,48.64343890329776
1124,46.62439597288569
1125,30.44157411685673
1126,29.664151965603402
1127,27.14985785341452
1128,34.489153919176516
1129,38.59556019798458
1130,45.5166384681478
1131,47.96103550935759
1132,47.15829208314779
1133,44.49758173679372
1134,31.58871696459327
1135,17.800365537642502
1136,20.466078664714182
1137,19.69011832881762
1138,21.28317518151617
1139,14.244871899826569
1140,45.553932549838166
1141,41.70765683266926
1142,48.58130026887487
1143,48.79160175060345
1144,47.45270952051565
1145,27.759026669483895
1146,22.149406712336127
1147,19.414462046034735
1148,46.56952249072959
1149,43.81367598069055
1150,12.795650647596185
1151,22.145715856675626
1152,21.76839065878544
1153,17.398053622308943
1154,19.910747110493073
1155,13.468201262813194
1156,10.95056496558883
1157,19.86894521390616
1158,37.475029914251564
1159,36.02495353130688
1160,46.97697041323807
1161,48.0432956410789
1162,48.948867573456155
1163,47.55879020130269
1164,26.822172514143087
1165,20.847016639661597
1166,21.960836055988036
1167,17.546477089589064
1168,44.803112012284004
1169,47.19000830141924
1170,45.55728122967485
1171,41.610466926057704
1172,36.75410611330135
1173,37.32329577739215
1174,45.01986353127388
1175,46.97428693287861
1176,46.95374113672862
1177,28.83246802582484
1178,15.458595460508569
1179,17.832575207568045
1180,18.49530797959162
1181,22.73095451340239
1182,12.840088324895953
1183,45.386340621555505
1184,43.730444428912016
1185,47.160569911680255
1186,46.58972336147322
1187,46.408015594197856
1188,24.196234632438212
1189,16.346553026009843
1190,15.416027720719612
1191,17.17599368044192
1192,37.95453678356146
1193,44.8268253538897
1194,48.168480299256494
1195,47.30866468991615
1196,47.079610327236615
1197,44.10251457457292
1198,23.950922762251867
1199,42.717679052577864
1200,48.40659610812787
1201,47.95625817867407
1202,43.05370732188792
1203,14.08476870200767
1204,21.844523007977216
1205,17.630854593059002
1206,18.20145484104064
1207,8.930231807021123
1208,16.33454508107493
1209,34.11680132799817
1210,46.76154541590686
1211,44.89507620265545
1212,21.985831159425373
1213,20.951356349028405
1214,18.340495766931127
1215,16.410337257290266
1216,47.301924037448245
1217,48.15105882688071
1218,47.427947543483086
1219,42.715558880341256
1220,24.523992429897458
1221,20.977374839738985
1222,19.037646168844372
1223,20.920384454739338
1224,19.4470000723528
1225,17.51557881718579
1226,16.195162871847174
1227,40.40522505584679
1228,35.337452895514346
1229,37.5430498031034
1230,48.08755497524383
1231,47.60425081982142
1232,40.628706790842166
1233,42.47693771023526
1234,40.03394387365756
1235,48.15982016803123
1236,15.522589290480848
1237,21.114372739607482
1238,17.775501522013162
1239,14.580639153004412
1240,23.736609549437638
1241,45.511414131140036
1242,41.73761324419397
1243,44.594143563651784
1244,48.591315305226445
1245,47.2773138561427
1246,16.845191199943315
1247,23.489729602436842
1248,23.10421842402652
1249,13.355949582313867
1250,45.08385749765653
1251,48.57406700294026
1252,47.572726557460776
1253,47.3830831987923
1254,24.83092769243168
1255,15.446178255568173
1256,16.078784487192827
1257,41.06950673542929
1258,47.89909075249229
1259,47.157852221381155
1260,47.064888726704666
1261,44.95582213088774
1262,26.96722629967418
1263,22.562981259297473
1264,17.232945717550354
1265,18.454819259533092
1266,16.7885260890856
1267,15.665400468765053
1268,19.49747955011416
1269,48.35651344053493
1270,48.248589379500764
1271,48.58418876415369
1272,44.863778489046446
1273,13.37642283879533
1274,16.28451397528731
1275,18.045828706464103
1276,18.498441040507146
1277,12.931146144595195
1278,19.90592912212204
1279,36.137494440324936
1280,45.181754829191455
1281,38.32489509816517
1282,46.727528752455086
1283,47.475880481501584
1284,47.325078756595836
1285,23.38328881644303
1286,26.39569691939309
1287,21.776006246974237
1288,22.570309967866653
1289,19.93781586641809
1290,37.77293688735149
1291,47.98962788607447
1292,46.989463230473945
1293,43.832618606009405
1294,42.154927805283116
1295,43.21585758143172
1296,42.46659193496049
1297,37.18206886380415
1298,45.24156428456075
1299,47.581778599862055
1300,46.62586024541711
1301,44.66974051828933
1302,21.647267927945876
1303,15.185640615144063
1304,23.33267713599565
1305,48.32213652688026
1306,47.98972786491815
1307,47.93800343788618
1308,47.537347026547636
1309,37.35953680400944
1310,27.146851179649484
1311,32.844543192127716
1312,27.83109784855281
1313,26.64593958144358
1314,17.950712757682837
1315,30.077435103704627
1316,38.73033524658791
1317,39.86264438531916
1318,43.04213061040567
1319,47.17515821441789
1320,46.98932980873271
1321,44.93060628582101
1322,16.147728561139377
1323,17.106831648368882
1324,20.69212863086943
1325,24.07459580500083
1326,48.25980358249032
1327,23.682176035934074
1328,19.236989574848213
1329,17.28075895448067
1330,16.738105277246344
1331,10.197848385888776
1332,20.657831985217804
1333,38.39749146349767
1334,39.5601808206088
1335,48.62609539382273
1336,46.91182025386766
1337,45.29389847124129
1338,16.690062882755782
1339,21.405418810760484
1340,22.263283049832527
1341,21.134561836308844
1342,49.20645610212329
1343,47.90296277980823
1344,41.9851476064289
1345,28.442408413847748
1346,24.989536250028927
1347,20.444325347109
1348,16.629335076368676
1349,41.36196841189171
1350,39.75683952714096
1351,39.02483199218348
1352,39.28985120037058
1353,37.15275642319707
1354,39.92376190561954
1355,36.97322076109201
1356,43.10942440746435
1357,36.82918345258428
1358,47.80642537264475
1359,27.907166674126817
1360,27.671413684422234
1361,21.947910050897043
1362,18.334389822748744
