id,speed
294,46.222139394911764
295,48.68344187989318
296,47.98476338074637
297,32.23931583435109
298,22.13292315327577
299,32.42312015871421
300,24.965725339779297
301,18.919873315821686
302,22.403844759290592
303,44.50455550126775
304,43.50789174271456
305,49.36217865644528
306,48.466576521492996
307,49.01958527429451
308,45.66155446838586
309,28.542149487832774
310,17.83851166286157
311,9.933979133624215
312,45.59422035313236
313,35.164271924539655
314,39.037817895368406
315,49.008218082113665
316,47.604016382046105
317,39.60854648223905
318,35.45198108842543
319,35.38891817456875
320,44.21630398980915
321,46.326187911285345
322,45.8072963152708
323,46.4679160870793
324,45.76247039305742
325,43.52742339227645
326,43.318258402165334
327,42.61902879000139
328,42.515911043002916
329,37.92302095782351
330,36.0886526070883
331,40.81270841131747
332,43.54911593049536
333,36.3966471596009
334,35.61128817672348
335,46.21656965380896
336,46.70052847016318
337,46.761527358249104
338,15.006867167567744
339,21.639068490374363
340,20.81103099910636
341,23.321989039102945
342,43.846137102794415
343,44.55379561439107
344,48.7526892865549
345,47.99231661586174
346,47.51776188123677
347,16.94127509321651
348,37.17668607480762
349,49.40631692755528
350,48.649047583339964
351,47.77024227820338
352,30.636027586112835
353,15.924094475322022
354,23.997310175095002
355,18.187026482687685
356,17.952951229297366
357,19.46023751535048
358,36.13406540822703
359,44.930768976728864
360,44.131252792694326
361,49.22052103071323
362,16.194290999962252
363,23.4947619889784
364,19.10471923652514
365,16.517724284480117
366,12.11782618983408
367,22.397146221152063
368,43.781496985188134
369,49.101065796199144
370,48.52957906863605
371,47.98426400734218
372,47.584348005875654
373,15.164020294026663
374,18.053752576860415
375,10.303518969763164
376,18.779866231942883
377,33.191368070137315
378,36.1474100865906
379,48.33441358960097
380,30.413829613666252
381,15.973183109466905
382,15.419963151305737
383,27.635379470645184
384,48.200266024695374
385,48.150995661415706
386,46.7353409144584
387,45.52208177054262
388,43.46255027400077
389,39.55628941582765
390,35.39267224494846
391,30.600136416378337
392,48.69389919939396
393,48.744608368874395
394,46.71314568326518
395,17.799601285053583
396,17.463283454827955
397,25.356232187349356
398,22.090461651571882
399,17.389679390394203
400,10.069648209269904
401,32.87560830353055
402,37.716794513477105
403,48.60457824845994
404,47.0053536499013
405,45.534597091212454
406,33.48291489532871
407,17.364477129267147
408,17.676412106365788
409,18.95214196260921
410,19.47903323843355
411,10.60443374091357
412,44.65325301074743
413,38.00920290487151
414,44.23580993636414
415,48.81853003542593
416,48.12450936674758
417,47.924799709001974
418,47.20526587642628
419,34.90079456140311
420,16.64590922308455
421,10.28013462089616
422,42.70074755027271
423,39.81447858567442
424,48.41826044832774
425,48.727179315197695
426,46.41349920815493
427,35.59836096797884
428,28.558840201251822
429,40.13244243224797
430,39.218200495256795
431,45.897104432197516
432,47.34373579642586
433,45.426190567091986
434,27.240918485424896
435,34.07314827900767
436,27.68425077143671
437,24.505154367167734
438,48.04547721108187
439,47.64683819544722
440,48.09632414211322
441,40.208031416680136
442,35.581988478850185
443,36.956469452825814
444,33.66933120296602
445,36.709740801016345
446,30.947558105375222
447,33.08730612344527
448,46.14022754184146
449,45.89638282026359
450,44.76140148951601
451,45.2078724462341
452,43.87450000756188
453,44.42572747477895
454,44.59761019096861
455,42.53979254895502
456,41.93840231036587
457,45.14165113714721
458,47.511495050254716
459,48.27430486228436
460,38.35358343469757
461,29.330880318121544
462,30.72812889082473
463,27.629564510288823
464,30.027441482924466
465,41.02734996014579
466,47.383468194498555
467,48.03918410393637
468,46.76476703400867
469,45.82407280940432
470,27.86091969154038
471,34.356086748868684
472,28.29064339290181
473,27.463666013380767
474,19.69742221733738
475,27.74807746032009
476,47.536747880560824
477,45.851590701054775
478,39.14641398473889
479,29.6521452730273
480,30.871793192462622
481,27.59225920630914
482,28.19867266354934
483,48.293476275750685
484,47.21729303116694
485,46.566720750268786
486,38.148416248202636
487,37.427407693058655
488,29.787430637505366
489,18.539979277689298
490,18.18404500774367
491,39.01470408304827
492,43.80887044506561
493,47.73716844122523
494,47.84377513230705
495,46.799146691289295
496,27.788551504775896
497,34.42237229919327
498,41.42405904529021
499,48.213070252661055
500,48.31747661452531
501,48.434380221332944
502,48.149225576713675
503,47.608522200429114
504,37.59893517033469
505,36.928900564209485
506,32.34637888889198
507,30.68006039680523
508,30.299588355622504
509,43.94865578078901
510,46.646500622053104
511,46.352724837882796
512,45.57980131430026
513,45.50917871384451
514,44.769927164015755
515,43.210416628665584
516,43.39222890210502
517,42.548519898129896
518,47.41980936359248
519,47.112121273583895
520,17.720200630874906
521,23.150668249650327
522,24.703726360173167
523,24.571781957535592
524,15.193056369194764
525,46.874194764193525
526,47.912309125995236
527,48.36136308667298
528,47.03099890429718
529,27.743382020114858
530,18.925512595498702
531,24.759697684583344
532,20.335142873768852
533,18.94764054062786
534,13.835749601630994
535,47.47853985612396
536,27.373786100367482
537,16.190787230193845
538,17.518933809948383
539,19.70833295952758
540,14.930076318988233
541,14.284974765674793
542,45.104224495360825
543,45.29776823086647
544,48.45724722002227
545,45.47315166806151
546,14.710740467236755
547,20.377000464974113
548,20.699742668680344
549,21.93630810600933
550,17.774597916604215
551,40.990696295018
552,41.74098248399221
553,48.8455554830459
554,48.19995551147941
555,44.593695580376604
556,27.22413939272715
557,16.82608422903335
558,22.3141430270311
559,22.828278294363454
560,17.60915257834193
561,19.465457811128676
562,19.27898477552089
563,16.335650702538036
564,12.580815702915476
565,10.164849609825456
566,46.606077212640116
567,35.323179994829786
568,39.62820948640638
569,49.071782270374555
570,48.71942025619674
571,33.67160286225653
572,42.737249964713
573,46.09471762223131
574,47.408200712209734
575,47.35210388557063
576,46.73256116214337
577,44.74278618855721
578,42.30241934278243
579,44.5529186870892
580,44.79799558713609
581,38.708252249914445
582,47.88011685822843
583,48.14815629208559
584,15.987925126317716
585,18.121830595511607
586,25.812016267082726
587,24.528590920549334
588,19.532188784639086
589,17.10441871630816
590,19.252394879099775
591,19.30669488826721
592,47.111268209427
593,48.686464108092764
594,48.59311124882609
595,46.791503957870034
596,45.126675779679566
597,30.15480255106923
598,26.299401729512788
599,24.087895741634217
600,15.387224252140363
601,48.036398378202364
602,47.192383170840614
603,44.646970975645196
604,14.557106350085952
605,18.487384997626922
606,37.6952395229425
607,40.83651642641435
608,48.765975248088864
609,49.01162653256061
610,48.039016133380265
611,47.45523448793002
612,43.57359350173648
613,15.673691245255124
614,19.114375708068543
615,16.2216295634233
616,16.235000578923977
617,17.06754855927363
618,10.444150523314836
619,19.13504284473002
620,41.732414466308626
621,49.66933705832291
622,49.152539774358296
623,48.00506772316963
624,45.17211338377251
625,26.27428008951512
626,19.577089254188987
627,17.32358256226562
628,18.094737218361033
629,11.081095823424885
630,23.250794099549463
631,49.0223231956061
632,47.90179107414942
633,47.610471700791756
634,41.7255859013943
635,26.71333798109668
636,22.911605392731744
637,47.84990503026328
638,47.86572127981066
639,46.95184100750304
640,41.727493629913006
641,43.866650803840834
642,42.86954056346838
643,40.83607537521579
644,39.06770980256086
645,37.728107974169575
646,38.64307065122079
647,48.17006665853653
648,47.84069320275678
649,47.62146217534832
650,46.28159868087381
651,17.961973897745555
652,18.343371481100732
653,10.5156709136206
654,21.76916962868335
655,47.856799922730936
656,48.06678569335985
657,47.66671353580473
658,47.14944829396825
659,46.87591222815172
660,44.23556293430868
661,15.211069907656512
662,21.992398558924847
663,17.9376592421143
664,18.69513633772954
665,18.063111311828113
666,18.850730851717906
667,11.052084237329607
668,43.472722862589826
669,39.01313758667128
670,44.68057272632669
671,47.628974035621745
672,44.157108117574715
673,23.255768162220587
674,16.80386419619471
675,35.65058476123082
676,47.848418378407594
677,47.29476941850749
678,47.169917161455594
679,13.776358341311688
680,22.182877013973357
681,20.44059951787605
682,20.70801642012752
683,19.26920097109552
684,43.638461819314905
685,47.51649703141976
686,47.48185026485731
687,47.30609162241345
688,44.607537633180975
689,24.422952512352555
690,15.286583110498569
691,20.913269878680246
692,16.47827469733948
693,16.161730998941348
694,49.1854805193327
695,48.82556321092311
696,39.65396695485589
697,27.92101839420739
698,22.687524750579943
699,18.976162230130722
700,16.83622031296352
701,18.064913484679394
702,40.169718936307376
703,46.00678484124948
704,47.86279500233636
705,47.83581903347556
706,47.007356934537384
707,45.83405383450848
708,43.202112503093076
709,41.0885692288051
710,41.09787851062104
711,41.55891643756326
712,42.38364894836827
713,40.54085589759757
714,39.0310950435153
715,44.48996262556845
716,38.79486605315377
717,45.75335955566715
718,47.16096838187037
719,26.74599897013786
720,11.938044353535243
721,10.701828003988972
722,10.054575974310675
723,38.51598756201753
724,43.72425672350175
725,47.39191851603823
726,46.96727539409206
727,25.28887717969345
728,16.50128733174399
729,13.638716204784298
730,8.39311873771097
731,43.089587482002244
732,47.78333184488013
733,48.65313977931061
734,43.019911223005096
735,11.570358812734003
736,12.502855132183058
737,13.816274190955967
738,12.613038844008878
739,8.340127137748704
740,28.901374519079305
741,39.83643190622201
742,48.18520936300874
743,48.48445487773394
744,48.42132220354523
745,27.11092335975318
746,18.694345208106192
747,22.856179457425753
748,21.834731318695397
749,17.60476735413728
750,17.235659017980396
751,16.04429870526533
752,38.7960496585399
753,48.491372957042415
754,48.75508539813319
755,47.29426937505161
756,47.25868528524314
757,12.851702661487343
758,17.558469357024393
759,17.688857782870016
760,18.202520513673644
761,10.40094632623025
762,22.195945250735175
763,45.661571784963044
764,34.245906295322705
765,39.23423053209028
766,49.189913721084054
767,48.54150787932609
768,41.948933274455165
769,20.656124816987425
770,18.806325690112203
771,19.580674408038128
772,32.096266333108964
773,46.05337438564179
774,47.03702770609318
775,46.90887046772293
776,45.82550014406824
777,45.95500766167021
778,41.5458323277641
779,37.267585636129986
780,47.56620514218935
781,47.66477789147771
782,47.46580995888905
783,14.295319628167292
784,15.673194206093857
785,17.49056627410741
786,14.503628349277779
787,14.622706435486286
788,9.975097482430321
789,23.17802429976514
790,48.28321520984621
791,48.54665679167512
792,47.30427507670208
793,48.508243452950495
794,19.54164120670798
795,19.12059889007269
796,14.294714322693078
797,10.041987611223481
798,22.18733847020234
799,47.093573501783844
800,25.60961441582588
801,12.868668021536024
802,15.400860838970928
803,13.545541159359189
804,13.539632162139407
805,11.338761293041724
806,31.97861847542002
807,42.73304568677714
808,47.88597347227925
809,47.66414563965637
810,47.663130983476805
811,47.37545805587189
812,28.84512817295571
813,13.34666361598304
814,18.461923859171534
815,18.2222281101401
816,15.311304255749278
817,44.573682663873456
818,35.31209611098167
819,49.10797560721783
820,47.59393896422537
821,33.55536291237235
822,39.11157315712304
823,27.507266400860566
824,26.55969331759664
825,26.676761791618105
826,48.479445745122064
827,47.70063405992135
828,37.36186236210003
829,35.558570409175964
830,37.058020812721054
831,33.05812116554557
832,43.24955679916695
833,38.39962170545868
834,47.48506277776076
835,46.9510252548165
836,45.2784101759528
837,43.42859461753257
838,38.13680372378496
839,36.96019288227855
840,48.27138109020872
841,47.962754440593905
842,47.65552138059016
843,40.368939137952296
844,27.855064851142437
845,22.884194287593555
846,32.90759464639186
847,40.37318665621795
848,47.785677769322156
849,48.0501123776383
850,47.86241015400173
851,20.3853393364994
852,27.611511305618173
853,27.247535430150354
854,22.730750105329065
855,26.17298643693433
856,21.747609978804338
857,42.11214506338523
858,45.455542478446134
859,47.92181724510307
860,47.18124734764947
861,46.46897617839106
862,18.987792056014875
863,26.464241451587526
864,25.709469355968658
865,21.35308375892971
866,28.15589897107146
867,45.80977710097314
868,42.10037954017525
869,48.802806860941466
870,46.92763084967893
871,33.46255564007566
872,28.794255770566767
873,24.17620659304913
874,44.33073643068532
875,44.419692691858245
876,48.34837724838009
877,47.94808078644254
878,47.16613697697701
879,19.896004210901506
880,12.096919091356387
881,12.181184224642507
882,23.754879974749684
883,45.956565599724584
884,38.983897068662145
885,48.00866840665324
886,48.88690275318058
887,48.06046922602469
888,47.966835679725776
889,47.696936000488336
890,42.949178299900524
891,29.62118180169717
892,30.269513814423377
893,25.852609219438833
894,38.328514262336284
895,46.89628469497879
896,45.648945463284875
897,44.46233217383781
898,43.78165153953641
899,43.81201595092085
900,46.88750623298157
901,48.14912109077103
902,46.90709864424224
903,27.535010055276317
904,14.790769082584712
905,18.267324801166815
906,24.598014122418693
907,19.970062587162726
908,17.499177076681143
909,11.049987902211962
910,33.52801425946236
911,44.81657937232999
912,47.56718406252649
913,47.34716252079797
914,46.881190773794906
915,23.1501264904686
916,22.52907854192996
917,17.17425281369229
918,19.20120294614991
919,13.766856601702859
920,48.18806354322486
921,48.35002758152163
922,47.481180678873635
923,13.772494812728844
924,19.3166550378334
925,18.101283265943227
926,14.90994295290736
927,17.559708102546075
928,11.60664715422721
929,9.804542307269074
930,20.393486752955454
931,36.1738184779845
932,45.61757873433339
933,48.00175389715255
934,12.876420934560525
935,18.683173768118593
936,17.629634715387567
937,15.783229308873999
938,11.383135719541215
939,20.29294683066788
940,44.231237445796744
941,49.06387284653518
942,48.554891950079245
943,47.18604295476813
944,47.3925533845619
945,26.30114154757723
946,13.348460899764042
947,24.302106459429854
948,23.357938528440513
949,17.653333514310617
950,41.63177076523165
951,48.41243890125767
952,48.985386801594906
953,46.752114648175414
954,39.164136714644386
955,22.94255825778412
956,23.862544770264766
957,14.482813920113575
958,41.14373499180353
959,36.08793744849718
960,45.71291110017634
961,47.289920900367406
962,47.66197014905614
963,46.31793854384625
964,44.098755199221486
965,42.075699490260575
966,41.05831025680424
967,40.664547984444205
968,42.05827796545284
969,42.73440510875663
970,39.20054777737603
971,39.40414197986937
972,47.324712036738255
973,14.442750748419158
974,16.47382275943008
975,21.383550452472548
976,15.705922266748093
977,16.355446373913
978,18.95911310813761
979,13.3364332199858
980,10.617872955488608
981,23.273026987790736
982,45.60714976184475
983,48.32753388568267
984,48.8095313437083
985,47.46718625132614
986,24.75406912053996
987,15.95343313022548
988,13.45195181086968
989,9.40050770864746
990,35.5659412225425
991,44.388675911997495
992,49.07074061859435
993,47.91956268011313
994,47.18429296709793
995,46.94793954577004
996,26.886241444174097
997,14.022337690849028
998,16.44920303570962
999,22.405288835263676
1000,18.711110107953054
1001,16.379903190102347
1002,15.099053715540524
1003,8.818000533539
1004,18.25781834338501
1005,44.340590970756296
1006,48.518280259802715
1007,47.09957807106143
1008,45.366933569156984
1009,28.22392184771631
1010,16.43353699273747
1011,19.7280672817133
1012,13.270293345409005
1013,11.290524223668829
1014,44.318549090546234
1015,48.90151808613257
1016,47.689660507294725
1017,28.554341657037398
1018,16.947494317001727
1019,25.126727195773945
1020,15.965235881509596
1021,14.958848610045147
1022,10.207697989792377
1023,37.70036474403872
1024,44.948232716969876
1025,36.091930150000245
1026,48.75019062004435
1027,29.47899081628862
1028,22.656185413482405
1029,16.954703657550958
1030,19.829937591937963
1031,19.45784930829614
1032,18.146134070949543
1033,41.96628156767303
1034,39.74733818894275
1035,45.619929791288804
1036,47.41418601460268
1037,47.48405012632584
1038,42.62156636909739
1039,41.14609715791927
1040,41.098071852213195
1041,39.754432441085314
1042,37.173545689618834
1043,36.630294540961025
1044,44.570775218543176
1045,37.5126349055977
1046,37.53993151105115
1047,48.133164425108845
1048,47.367279248948
1049,47.13685789191678
1050,27.967702499050535
1051,21.920543967197602
1052,15.287669925317289
1053,9.76311451639813
1054,45.325408972001526
1055,48.5255431118302
1056,48.172446293338034
1057,46.938218062703285
1058,44.64219084782827
1059,13.241278514738696
1060,20.15650488992949
1061,14.252154542897383
1062,9.846113195575521
1063,38.36345437600683
1064,44.751785771729665
1065,40.85009379934626
1066,49.015690312297494
1067,47.75179600183293
1068,48.474226882624535
1069,47.218150321149416
1070,47.09772635884272
1071,44.493959247939024
1072,13.761966944232658
1073,14.440744740965206
1074,11.741030464506231
1075,17.61548771650849
1076,34.707409482819926
1077,48.689763070868395
1078,45.77295342920416
1079,13.596474284651723
1080,14.120478848917095
1081,17.388824686651667
1082,17.054509173062034
1083,12.3625206401279
1084,45.12249459535049
1085,38.45631694914958
1086,44.53873444270838
1087,47.061032577308566
1088,16.567198543553424
1089,11.012814334965183
1090,32.900538767345374
1091,38.65843955043439
1092,48.446540453058105
1093,48.47526308131353
1094,46.7333760758076
1095,41.065551888198655
1096,27.222287314080425
1097,22.55562559134558
1098,15.120503299094942
1099,16.705836611450966
1100,16.68951357183623
1101,30.42589430463662
1102,41.66761541018647
1103,38.65194895932786
1104,34.33643084716787
1105,36.381255612334215
1106,47.937624045283854
1107,46.37034715024399
1108,43.7641542124352
1109,42.735903864966566
1110,42.53854613773245
1111,39.11492074836708
1112,36.822892455992
1113,43.097281826056786
1114,44.01136079026316
1115,47.78329188266294
1116,47.73883928864227
1117,46.91428734158265
1118,26.730564584523467
1119,20.126772234298787
1120,36.574158164053635
1121,39.10983694440734
1122,40.32557926071928
1123,48.66507919005933
1124,45.898419020003864
1125,30.12489934241213
1126,30.34519457025193
1127,28.780112256809783
1128,33.56589540052591
1129,39.8321022073017
1130,45.16857351478361
1131,47.82096181869759
1132,46.94580877086904
1133,45.39177989550302
1134,30.549466545250173
1135,17.460859700238622
1136,20.65684134561181
1137,18.951475909616615
1138,21.978508050954712
1139,14.935381655665836
1140,45.62514121985721
1141,41.77792642489895
1142,48.3014961854407
1143,48.86176591213318
1144,47.389976102297126
1145,27.08142842616916
1146,22.145421285930453
1147,19.735487453351006
1148,46.40668458078194
1149,43.88847224482601
1150,12.879463658097896
1151,22.846348597657595
1152,22.73031206944017
1153,18.257154686592823
1154,19.921456862995402
1155,14.233068834679065
1156,10.782046799514992
1157,20.351725304702065
1158,38.128784067928855
1159,35.68113684132509
1160,46.78111638265035
1161,47.97141480887403
1162,48.64087106004419
1163,48.12777557988599
1164,27.66541121957091
1165,21.100890313046158
1166,21.523399653333133
1167,17.98993841232314
1168,45.059327015253245
1169,47.19333595760386
1170,45.33474676051861
1171,42.0543015860785
1172,38.30180766666689
1173,37.695034250595526
1174,44.82383118901848
1175,47.000554164353815
1176,46.97201470961233
1177,28.163025377782684
1178,15.032223860663805
1179,17.69931692723348
1180,18.221891363895708
1181,23.212015621663983
1182,12.299613827380245
1183,45.29794896457861
1184,43.68424368835331
1185,46.887862248788466
1186,46.46495588050569
1187,46.03669719182989
1188,24.55973313774946
1189,15.166366217880096
1190,14.909252142750855
1191,16.803068220673556
1192,37.76282541322185
1193,44.37935161512181
1194,47.96353821427832
1195,47.11811971161833
1196,46.91841876464751
1197,44.28098409053004
1198,24.994319124633755
1199,43.275229411172575
1200,48.38540127325648
1201,47.99998027080241
1202,43.235749227398
1203,13.625846386384586
1204,18.427759840078696
1205,16.747495695579097
1206,18.50441407588496
1207,7.917098459797906
1208,14.065871170966366
1209,34.90308575655487
1210,47.20527370502573
1211,45.1165324678741
1212,22.183952282244817
1213,20.918435591303364
1214,18.925290188574536
1215,17.04368548077214
1216,47.62878126348604
1217,48.06705389758223
1218,47.52971490606328
1219,42.86713900051174
1220,24.308395109201236
1221,21.019035937390075
1222,19.376282055015157
1223,20.662465376698307
1224,18.715481137194576
1225,16.227900607502416
1226,14.923831998798278
1227,39.622584023604034
1228,34.995917299576185
1229,36.49091494208821
1230,48.1330645736562
1231,47.86475805671969
1232,40.98030533358764
1233,42.75322491254912
1234,39.14600101776402
1235,48.51523966005106
1236,14.882953216901873
1237,20.954297840191778
1238,17.591682797162626
1239,13.610464738607185
1240,24.258097576925262
1241,45.67896472005219
1242,41.00482080665774
1243,44.72439037814178
1244,48.57671871957866
1245,47.49786396750985
1246,16.504451313700134
1247,23.419202350363342
1248,23.038821959936243
1249,11.83976693758638
1250,44.85650247190295
1251,48.93039855810505
1252,47.695628553195775
1253,47.725965683072
1254,25.764489788668467
1255,15.50005407254422
1256,15.017472579004519
1257,40.30611973098823
1258,47.44609681078598
1259,47.31614948517419
1260,47.00926784702182
1261,44.90367338217064
1262,27.430246208376772
1263,22.346816525205963
1264,15.785070043089757
1265,17.668155283116278
1266,15.705087080581155
1267,14.46074761040217
1268,18.80655704852924
1269,48.22148672744918
1270,48.25706625991091
1271,48.53972585094688
1272,45.36083721414065
1273,12.943126352385672
1274,15.428292793434455
1275,17.736523682344263
1276,18.985446069399593
1277,13.891321887819391
1278,20.49292012471556
1279,37.25791382209718
1280,45.05288715209432
1281,38.217030783848614
1282,46.10441027771713
1283,47.19759135048739
1284,47.235086647179315
1285,22.10200158175944
1286,24.145441290787165
1287,22.073299343149966
1288,24.584655161862532
1289,18.48504625546729
1290,37.980137975165086
1291,47.921711636683156
1292,46.72891110399033
1293,43.6157454564881
1294,43.175217777050705
1295,44.10871157334344
1296,42.94398289104671
1297,38.5489056059919
1298,45.517333035609326
1299,47.67357171712014
1300,46.69339599742049
1301,44.47838430296155
1302,21.590465946280855
1303,15.3496368870222
1304,24.699959926906633
1305,47.48182993935927
1306,47.88521032867883
1307,48.090776416266095
1308,47.253067890946284
1309,37.853773766282025
1310,27.581296242037908
1311,31.659729270552276
1312,26.696663979341537
1313,25.230472491963262
1314,17.663229751422154
1315,29.71399050150289
1316,39.71373003254241
1317,39.60285575350195
1318,43.24755713587207
1319,46.533026437926914
1320,47.204107082332904
1321,45.813113531517395
1322,14.421353242354332
1323,17.722948599556286
1324,21.17349125940532
1325,23.858555300141123
1326,48.2466305885596
1327,22.879264997580684
1328,20.125641474526944
1329,16.940038657562553
1330,15.586694888402139
1331,9.955814457509993
1332,21.32756732285779
1333,38.285540001020976
1334,39.05582455876599
1335,48.57075352665241
1336,46.835132360597164
1337,45.565373658269976
1338,15.740752205573088
1339,21.40768565513173
1340,22.81593261683618
1341,22.744493748330445
1342,49.543942980215284
1343,48.04937611178568
1344,42.866679778368855
1345,29.53943622463408
1346,25.07203204982763
1347,20.20674370008805
1348,17.53492100443761
1349,42.036551688428055
1350,39.621481209178214
1351,39.606541404735395
1352,39.42055932672411
1353,36.22312663094277
1354,39.455262951442506
1355,37.862762394538976
1356,43.21054673134692
1357,37.52534697473033
1358,47.63351842923435
1359,27.30021602964198
1360,29.084456063687774
1361,20.190906852029627
1362,17.179926398164653
