id,speed
320,43.780333554449676
321,46.51262322866693
322,46.4272194321871
323,46.59236769887181
324,45.38214068604064
325,42.35542380274262
326,42.41748260440637
327,42.04714706670475
328,42.09187064129895
329,38.04456319121092
330,36.65920579375007
331,42.195937879223955
332,44.096702983899654
333,36.98777574861495
334,36.15704169993776
335,46.07313835240825
336,46.82070949576707
337,46.82832122306789
338,15.067373779592927
339,21.209551546577586
340,20.341588094076247
341,22.540624435402847
342,43.91526614440766
343,44.3391976321904
344,48.517173542859936
345,47.87921994753056
346,47.55002134389378
347,17.15347311693694
348,37.69348652700451
349,49.1774463228381
350,48.29403107673213
351,47.5959577773208
352,31.698089798467276
353,16.423990357952256
354,24.323713740315405
355,18.26945604514104
356,17.592229102005795
357,19.336109521115834
358,35.793059966121575
359,44.970436439036234
360,44.75812558305543
361,49.01954718305827
362,15.662249886532202
363,23.533612150650793
364,19.32486297050713
365,17.739137842330987
366,12.882037858457776
367,22.839425755075123
368,43.43714517553665
369,49.111835257032716
370,48.41983526380994
371,47.6478386217938
372,47.30519098822174
373,16.62316163121249
374,19.06049627466845
375,9.880446305164645
376,19.29688342222001
377,34.28675004466708
378,36.58004115380774
379,47.913555436265746
380,29.959666956236468
381,16.12532807608731
382,15.526198640517023
383,27.0745544774673
384,48.04277738931825
385,47.66775081297637
386,46.58030057931114
387,44.75454489951513
388,42.28630762503383
389,39.96449480719168
390,35.51629011034114
391,31.592209951790828
392,48.12730528941574
393,48.48882314437212
394,46.96884720334649
395,16.88827286268356
396,17.36417402376422
397,23.521731658756227
398,20.876437489122605
399,17.41353864793942
400,9.378075432586598
401,31.858647902686663
402,38.531417957709856
403,48.49124452680351
404,47.019947700085446
405,45.274647294789304
406,32.108036369258855
407,17.44740003865569
408,17.839037586123165
409,18.987379676901124
410,19.241307204253587
411,10.074517499844804
412,44.88535312848007
413,39.205679381388926
414,43.77209191224157
415,48.56639004125919
416,47.76894670305258
417,47.69382502930001
418,47.2693654112623
419,34.91487225566064
420,16.34631231244989
421,9.62340672682652
422,42.943421648216024
423,40.12541151109244
424,48.55648972190535
425,48.854893053432484
426,47.046134932737026
427,35.21580001118134
428,28.110617321213848
429,39.99941384710257
430,40.31615100483329
431,47.466639970973866
432,47.511234132607264
433,46.40598719840651
434,28.765908674447186
435,33.78497641334744
436,27.57955766699725
437,24.220881219595533
438,48.252317009053314
439,47.84286452842019
440,48.06462013092818
441,40.82531909005916
442,36.643585403967975
443,38.13127540092875
444,34.460236492394536
445,37.738601127344126
446,31.943905643319248
447,35.130922163657594
448,46.260482485129934
449,46.24549125478925
450,45.05254735867152
451,44.4023235983956
452,43.05909125482818
453,44.30804568407801
454,44.56558053078643
455,42.61034257578965
456,41.69388639443911
457,45.579906481091086
458,47.57146856323389
459,48.41669956458887
460,39.647025838144934
461,27.796159404528787
462,30.737025475060623
463,27.711817672923782
464,31.4940430913677
465,40.90707663428554
466,47.05287444239699
467,47.78234660609919
468,46.59614482819056
469,46.47737636295293
470,24.9994335087344
471,30.08028364774764
472,28.985227454503487
473,26.363578800718575
474,18.388362617904825
475,28.80526897030894
476,47.54501584557137
477,46.4404335478483
478,39.23139836504873
479,29.679762405034086
480,29.42980393143049
481,25.485546041909874
482,27.548657676683767
483,48.35639159680895
484,47.43528888789877
485,46.72284982061171
486,38.97504863052122
487,38.7197240072725
488,29.581684386825337
489,17.550505358676972
490,17.502384987028687
491,37.16205202608453
492,43.08939689157231
493,47.91993820966925
494,47.604873004620565
495,46.76359065606834
496,25.16500116596515
497,34.22597832016827
498,41.33101255837733
499,48.197973521522414
500,48.17224472667343
501,48.50834547857421
502,48.24985680488172
503,47.72787030469935
504,35.68103861395264
505,36.04820493881388
506,29.896454898140735
507,29.75963121369457
508,29.936252604101213
509,43.78429439387994
510,46.400804716098875
511,46.24077458756199
512,45.65718672587867
513,45.32993089048582
514,44.28696575169384
515,42.78689512271519
516,43.36820913451807
517,41.819437900946305
518,47.0336362881664
519,47.170890618322325
520,17.366844869010702
521,23.491567039246085
522,25.022550233623054
523,24.333393472596214
524,16.000368423890606
525,46.80624927150337
526,48.310931588673235
527,48.01205763989608
528,47.18262540723705
529,27.366352376954136
530,19.818658052161652
531,24.336719967158473
532,20.343813107645214
533,18.46332913026451
534,13.05032636620044
535,47.200522991069995
536,27.78918839292605
537,15.585655055001238
538,17.73796186231191
539,19.085297247421774
540,14.316234025336632
541,12.242086862402019
542,44.90889849184597
543,45.23619220760608
544,47.865292566696546
545,45.22690119794475
546,15.150566220139856
547,19.978602011053383
548,20.34634832806362
549,22.269739714428503
550,17.54031467877577
551,40.79044498270795
552,41.555283866332665
553,48.95433231637801
554,48.06022874162106
555,44.22536130580376
556,26.376341852744858
557,16.89008274019285
558,22.34156602841676
559,22.518451617876313
560,18.366798847105702
561,20.12032118541875
562,19.180483050839012
563,16.20713609417617
564,11.97310162117489
565,9.232462192757788
566,46.14870921978542
567,35.94604290858874
568,39.08300888046024
569,49.1181924854323
570,48.44120803233021
571,33.64466786174843
572,42.53458340774946
573,46.56676375247562
574,47.338199282087224
575,47.562495162547044
576,46.775397630839095
577,44.75121156529419
578,42.4039639020275
579,44.83783396790361
580,44.99099465556769
581,37.92010272734527
582,48.181108397068535
583,48.22517884220209
584,16.13874166889552
585,17.990725713154504
586,24.939996552586482
587,23.5094074018031
588,19.085917095465305
589,16.766357946016786
590,18.403018700011984
591,18.205003832076752
592,46.378062954717905
593,48.4960096185907
594,48.39900247373963
595,46.909724550954486
596,44.97259124007834
597,29.65045307181815
598,25.07787096851715
599,24.199361395191335
600,14.979797075932657
601,47.610344095375325
602,47.411741336655574
603,44.227498947732435
604,14.27239821218625
605,18.500277471776865
606,38.344238568504956
607,41.4377298997459
608,48.74497969960222
609,48.92481629180599
610,47.63799773409632
611,47.26187160407642
612,42.8283736172912
613,15.559315247056066
614,19.579140538717684
615,16.747730820784835
616,16.34777227052433
617,16.887399486494935
618,10.944721198501316
619,18.701170966520426
620,41.773349056749105
621,49.26336096920894
622,48.72669550954109
623,47.883992556587536
624,44.85137686806826
625,26.582519604364407
626,19.741507754121297
627,17.793938956944135
628,18.287489203816303
629,10.561887836992923
630,23.94836263668734
631,48.73919178611194
632,47.783287004468924
633,47.51724650030048
634,41.82390075452661
635,26.13277558589127
636,22.515117395559898
637,47.701321669712875
638,47.95937055303355
639,46.87797181421471
640,42.184817318690186
641,42.9967457823458
642,42.48554694876867
643,40.922948473941325
644,38.74068865265239
645,37.89788820221918
646,38.751690211033356
647,48.26627882389474
648,47.49422748836906
649,47.63412549962543
650,46.037061019841104
651,18.111642413100633
652,18.358847643877237
653,10.169847393722733
654,22.096612043083937
655,47.90399214195449
656,47.99427447762913
657,47.71736823944443
658,47.138360123375946
659,46.91197527516353
660,44.001088004412075
661,15.919290019988779
662,22.331600342657666
663,18.90657328600364
664,18.44058211167723
665,17.84871877394765
666,18.28529092180098
667,10.064646499549744
668,43.92231095813165
669,39.4190061656665
670,44.2579883516365
671,47.60402748456049
672,43.47172762421551
673,23.488977048255723
674,17.625839096096087
675,35.92702568753587
676,48.00148356999706
677,47.4466754939205
678,47.34433438864881
679,14.020553080463063
680,22.567757675565826
681,20.743108406930997
682,20.515319440544285
683,18.742052472099985
684,44.26062832520021
685,47.82891563653538
686,47.401259693225555
687,47.34969674666016
688,44.05158761127428
689,24.63149564874459
690,16.177029894410566
691,20.855869499334304
692,16.75685288052557
693,16.618716056519848
694,49.26688150929918
695,48.87904838349207
696,39.78244040843638
697,27.929353228553655
698,23.021744620305554
699,19.057725195166366
700,16.9679084811264
701,17.90566198018463
702,39.848083244655
703,45.63005598814758
704,47.65160906000397
705,47.764165968810616
706,46.74171130105659
707,45.54645720463352
708,42.44115989215726
709,40.80536190510876
710,40.5601517266423
711,41.233317772230414
712,42.0759957312539
713,41.17841015814981
714,38.49342905822909
715,44.83834882174764
716,38.76141786870956
717,45.492643100920745
718,47.46062807126531
719,27.819597255226213
720,12.397269110699611
721,11.165942075610806
722,9.56292088142638
723,37.5140866028873
724,44.312083999639846
725,47.559652530909084
726,46.92467261908549
727,24.788389941210838
728,16.523050323365553
729,13.72648800786923
730,9.249835487860686
731,42.13524110699357
732,47.62565083866876
733,48.27491800701427
734,41.813882384989725
735,11.510843340552963
736,13.360083932337272
737,14.762812531487684
738,13.247339626762262
739,7.5693955219613125
740,30.17072829043043
741,40.82778782198607
742,48.68054768605719
743,48.64963146219845
744,48.165940249465855
745,26.144224130624895
746,19.103251909025467
747,22.92108100273967
748,22.57310472494331
749,18.027028725222614
750,17.510163323223303
751,16.18531596808039
752,39.3219736407032
753,48.735924354364556
754,48.566652109172544
755,47.25719876182419
756,47.29586318322378
757,13.28615931847367
758,17.49723891620929
759,17.898895965757173
760,17.150971756692737
761,10.342825130680472
762,22.576892304966186
763,44.712370547777226
764,35.20829267373101
765,38.091594823286144
766,49.05382963241819
767,48.664218377677095
768,42.17424506218932
769,18.679614168393062
770,18.733211949606936
771,19.095747507154666
772,32.47365104187087
773,46.58649988483848
774,47.162658530850734
775,46.919234863114305
776,46.07532464411139
777,45.88132391857298
778,41.866135164229206
779,36.65629924298627
780,47.675744572947075
781,47.64157278634183
782,47.581183252487385
783,14.797702802232862
784,16.745769178296996
785,17.66885764561498
786,15.507668269325723
787,15.150119621713582
788,9.62212885651322
789,22.269831559891433
790,48.59863343190396
791,48.585841862772554
792,47.234515339201664
793,48.112340908245116
794,20.15079684583165
795,19.14163261137111
796,15.091221159714493
797,10.094358094164608
798,22.848870463911677
799,47.39593726720483
800,26.098911489557306
801,13.159829839764022
802,16.09941406688973
803,13.796149329809639
804,15.078318252210178
805,12.522621277802054
806,33.125957753003505
807,42.593956583686094
808,48.33331506857967
809,47.430254553204
810,47.71357707089811
811,47.37961671254365
812,31.31492021831361
813,14.409710331733338
814,18.946674261444773
815,19.20956507089137
816,14.851581848802418
817,44.34284594524338
818,36.001792030098585
819,49.02394221389872
820,47.435429140801745
821,33.34537001108534
822,38.45570139094703
823,26.966861197243965
824,25.56763514725111
825,26.49223990375075
826,48.226289755596156
827,47.784148143450544
828,37.165641707267156
829,35.900974411061995
830,37.808857629864114
831,29.759775188696192
832,42.86653836467497
833,38.829835961064504
834,47.58413490264234
835,47.10192254249231
836,44.94842783180864
837,42.893952135663625
838,37.41983225503184
839,36.67799732096341
840,48.367889046166106
841,48.25825842333051
842,47.802163392133004
843,40.02271729032736
844,26.90004652994845
845,22.747254329096293
846,32.41176554950514
847,40.12649796007832
848,48.16720405919268
849,48.00301042108676
850,47.68552014745692
851,18.6056968802204
852,28.620456105588204
853,27.608817297472985
854,23.332364367576357
855,26.245731610820062
856,22.05917271370434
857,41.458531726265996
858,44.60340337253961
859,47.94795466982204
860,47.23691298458946
861,46.820760976762884
862,19.913774384993168
863,28.225032584631496
864,24.799568620586843
865,20.222825499703337
866,27.73347536819322
867,45.51940020645551
868,42.11325763853331
869,48.82104052268469
870,47.2420782384604
871,33.72691097397235
872,30.542696794312242
873,26.20762667030344
874,44.13598457223281
875,44.68237466425423
876,48.021080921843364
877,48.08285016818953
878,47.2894354759566
879,19.91219895410621
880,11.739729837757283
881,11.525925606954821
882,24.785356772010754
883,45.90185940867122
884,38.76155215850778
885,48.40574389088901
886,48.8689571100416
887,47.91534144626353
888,47.95272205976713
889,47.60054662380818
890,44.17208492702162
891,28.851070153087196
892,29.585380895337334
893,25.68426893271737
894,37.662679215669044
895,47.06953595313154
896,45.711466463846264
897,44.517008116489926
898,43.390514885709486
899,42.904294455386214
900,46.80772151937712
901,47.71392977095981
902,46.704490648358416
903,27.363680399249052
904,15.20308348155987
905,18.836050849880884
906,24.234260292360332
907,20.616330355040777
908,17.77502921560748
909,12.582089996255403
910,32.472794510973515
911,44.641233867760405
912,47.279769022078995
913,47.261438958951075
914,46.957114672410434
915,23.856061948401315
916,22.98289232708626
917,17.311649300306325
918,18.744396397188556
919,14.04412457334122
920,47.610061216374994
921,47.971035492465816
922,47.47557184160649
923,14.030442903472224
924,20.145089017139902
925,18.41758541376573
926,15.076445021660495
927,17.88976754164507
928,11.27487075825843
929,9.558136517316777
930,20.040160861302454
931,36.60544995467307
932,46.21045919883596
933,47.71784970987625
934,13.554057711265612
935,18.451405022482763
936,18.141427643000455
937,16.362777725295306
938,11.937013030433798
939,20.55848827816516
940,44.51910520796312
941,49.35912089330447
942,48.55364746464563
943,47.42092942242218
944,47.382871679915205
945,27.636550531990874
946,14.344394108175985
947,23.8373380602622
948,23.186834100811286
949,17.91860987753312
950,41.60923327575196
951,47.90975917611822
952,48.76630863283014
953,46.95175710460421
954,38.48214292484911
955,22.812275817772306
956,23.523602236265383
957,14.825300332130364
958,41.25213492018028
959,36.68034672578302
960,45.49181730386875
961,47.57648301838713
962,47.800238611548366
963,46.006340953349024
964,43.95231170066018
965,41.685057973064225
966,41.197236542530504
967,40.698887731933276
968,41.568313768924476
969,42.56037343104994
970,38.40175797318084
971,39.19190687380021
972,46.982872980941764
973,14.206651640115787
974,16.99462256608615
975,22.155881209682626
976,15.728080266077104
977,16.565512702745668
978,18.699958559299827
979,13.641900027934678
980,10.910506254730931
981,23.19721559747461
982,45.3705289905619
983,48.3661334207558
984,48.71223652917508
985,47.16283791063517
986,25.789209820579106
987,17.003355843292777
988,14.481144750334018
989,9.151945934207
990,36.39666934305487
991,44.97218411709247
992,48.76562204316419
993,47.57118461375827
994,47.402125951687786
995,47.162144079704454
996,26.844821389419014
997,14.254751071841275
998,16.349665570584964
999,22.806030312735587
1000,19.117849838503567
1001,16.93301116116581
1002,16.112025876599777
1003,9.088431578999371
1004,18.546463996939433
1005,44.68745416255152
1006,48.29879726858642
1007,47.322636429387316
1008,45.090074634324594
1009,28.368135189651003
1010,16.41133666801062
1011,18.965377195581556
1012,13.546020890551818
1013,11.78673055099852
1014,43.35030604009743
1015,48.845234991497655
1016,47.72212391332448
1017,29.20591791612316
1018,17.70515800164143
1019,25.25104022284463
1020,16.593962235880742
1021,16.19949692284256
1022,9.477847227293049
1023,36.86563188216406
1024,45.41944880325408
1025,36.84266977824111
1026,48.44435978840043
1027,29.605285211776838
1028,21.193534721641498
1029,17.123125307654902
1030,20.359921189827244
1031,19.68691732737725
1032,18.835763812837538
1033,41.67579887642946
1034,39.6857112475844
1035,45.115260974884784
1036,47.33626336970479
1037,47.36415178896196
1038,43.00766472321795
1039,40.96435794727815
1040,40.972435248134566
1041,40.455030467216545
1042,37.32048657427988
1043,36.513154156013
1044,44.99555253589105
1045,37.426800608936404
1046,37.860294241915376
1047,48.23164209059026
1048,47.15641323698415
1049,47.146159940497654
1050,28.05238264807072
1051,22.210362976614878
1052,15.410971563900665
1053,9.947867327531306
1054,44.86401685584914
1055,48.51734811859048
1056,48.01577697741958
1057,47.12612791833131
1058,44.54105858321864
1059,13.450595588817476
1060,20.721120445768186
1061,15.624862932378818
1062,10.44547375673562
1063,38.855105031407426
1064,44.99980523934873
1065,40.617915362510495
1066,48.8059527346748
1067,47.58703991730228
1068,48.05883534869167
1069,47.375762228733606
1070,47.12999421491633
1071,44.20033518080482
1072,14.014588069922832
1073,14.638137959656715
1074,12.5043117587184
1075,19.260806371859957
1076,35.78630237127362
1077,48.67826186236137
1078,45.31064840871094
1079,13.720713911924795
1080,14.64880461085143
1081,17.58298651924259
1082,17.52637353936281
1083,12.915998092100109
1084,44.99546018115867
1085,37.80017077746692
1086,44.03186702213801
1087,47.180620317422864
1088,17.316787280418872
1089,11.829655287437191
1090,33.963189211148915
1091,39.306587873431404
1092,48.43290910365252
1093,47.98918808136602
1094,46.95897386600203
1095,41.0388391746437
1096,27.32093848411363
1097,22.924802838485434
1098,15.434290026708458
1099,16.043817654548295
1100,16.791797275318384
1101,30.278654470527478
1102,40.87210948073464
1103,39.023006211545216
1104,34.59690929554712
1105,37.09214084310403
1106,47.92067604756388
1107,46.61221671059223
1108,44.07843769455203
1109,43.021513529103785
1110,42.65294692939003
1111,40.30706601496038
1112,36.475830355367485
1113,43.393183943027346
1114,44.47932508935703
1115,47.7728734738909
1116,47.38289022618651
1117,47.292198876932666
1118,27.049404753440005
1119,20.066257328603772
1120,35.462736929291104
1121,39.47729683819294
1122,40.4939908353193
1123,48.846785292827214
1124,46.97763191008028
1125,30.899145992505535
1126,29.38706111594485
1127,28.022103989747315
1128,33.869377164870095
1129,39.271112181857255
1130,44.42920334757043
1131,47.893047027771416
1132,47.07305308739527
1133,45.129211590375434
1134,30.94238273369098
1135,16.73739086548168
1136,20.809406639504168
1137,19.07063225461692
1138,21.35260190439403
1139,14.166586568323881
1140,45.318803254187706
1141,41.75621992442975
1142,48.68805075231299
1143,48.74703086414193
1144,47.53876623519939
1145,28.323589280964875
1146,22.38049472551978
1147,19.16127065589228
1148,46.18457211274125
1149,43.42721557843447
1150,13.132789520253786
1151,23.248495377537317
1152,22.40934941837478
1153,18.383317345151855
1154,19.761221407179995
1155,13.65353540476411
1156,10.484319071090612
1157,20.345916251693303
1158,37.50161991957331
1159,35.69863529103109
1160,46.82447738029547
1161,47.998101521445264
1162,48.808544198640014
1163,47.63075827234736
1164,27.169909737339566
1165,22.18868099161142
1166,21.723433717976793
1167,16.803448253271714
1168,44.67535259155994
1169,47.18660073911814
1170,45.111871027024634
1171,41.67315237655596
1172,36.8354577910345
1173,36.97210808900254
1174,44.93318433824924
1175,47.218673137172836
1176,47.334208537435416
1177,28.69420768555931
1178,15.566044142604628
1179,17.16110545743119
1180,18.319491708279426
1181,23.840583111743577
1182,12.815651736744128
1183,44.94619174279036
1184,43.67421370025513
1185,47.005283674230874
1186,46.639593538507405
1187,46.2253894702723
1188,24.306886077209157
1189,16.392284719807982
1190,15.287918564148296
1191,16.676047122780698
1192,38.35097198356066
1193,44.885116010598836
1194,48.166632212240685
1195,47.239090402949074
1196,47.08336607817987
1197,43.94992679988847
1198,24.362366206123124
1199,42.98230624732973
1200,48.36253363006476
1201,47.90309413685998
1202,42.64499401256906
1203,13.596305377439208
1204,20.51400143979388
1205,18.003109745735422
1206,18.306780525025726
1207,8.052808869879872
1208,15.310200185368442
1209,33.79944918776845
1210,47.001763561704756
1211,44.99330175492976
1212,21.078599299829406
1213,20.806595390009228
1214,19.261648057721523
1215,16.84058998779888
1216,47.295777915916624
1217,48.131416892228096
1218,47.54208705184511
1219,42.52117209623194
1220,23.80528926260862
1221,21.27022975041368
1222,19.418772380615795
1223,21.017073879326354
1224,18.94747169970439
1225,17.254569251100648
1226,15.388248230093154
1227,40.108094011584875
1228,35.829035858877006
1229,36.843765889450715
1230,48.089171599890875
1231,47.8264907957424
1232,41.0458283708976
1233,42.46231110999554
1234,40.278750580833126
1235,48.70571719743615
1236,15.275083636055122
1237,20.7396766856761
1238,17.669819472797045
1239,14.3612702974433
1240,23.440931219071437
1241,45.43789062788954
1242,41.608719099631564
1243,44.93965795702934
1244,48.36364321986314
1245,47.41498642937427
1246,16.418875783402676
1247,23.767377217303576
1248,24.04951327181196
1249,12.61745692062779
1250,45.57140054183342
1251,48.7796190110145
1252,47.61939503256728
1253,47.59247330464453
1254,25.37732532989511
1255,15.733259018957817
1256,15.678918229266767
1257,40.66488879781594
1258,47.72288042050169
1259,47.36353340255704
1260,47.01525288240206
1261,45.006671758951704
1262,27.841548942892523
1263,22.87381607799139
1264,17.075303398602944
1265,18.22813814714292
1266,16.38680125527747
1267,15.447243556152014
1268,19.673410251142784
1269,48.36125089874926
1270,48.15920317579723
1271,48.34029245303288
1272,44.92751935914898
1273,13.388734714067882
1274,16.10354859858298
1275,18.067302530753043
1276,18.937031460083986
1277,13.738220428668827
1278,20.114892865957977
1279,36.71125125575263
1280,45.06596885127019
1281,37.75378188285597
1282,46.44077703228118
1283,47.52196842487935
1284,47.49988049054194
1285,23.353208522361093
1286,24.877093750254826
1287,22.863230194892843
1288,23.03953062190928
1289,19.676391360159567
1290,38.103732421674096
1291,47.943115405176634
1292,47.01995350558063
1293,43.51182217270368
1294,42.591595868743966
1295,43.59369362481768
1296,42.83185509565243
1297,37.79059748691776
1298,45.69033882918853
1299,47.81688194836257
1300,46.8945948759896
1301,44.2277784395413
1302,22.392795155930337
1303,15.417754487363107
1304,23.622763575313048
1305,47.46107112287831
1306,48.09902488664049
1307,47.9641403755602
1308,47.07469815135956
1309,38.00935793579858
1310,28.470205000588138
1311,31.401966515641732
1312,26.371953018681957
1313,25.61320575157138
1314,18.054497865937655
1315,29.902473149700132
1316,39.487438522885185
1317,39.30093081494705
1318,43.035412448260836
1319,47.15635033910062
1320,47.29297342935888
1321,44.76086922894027
1322,14.826205563189248
1323,17.947520680076437
1324,21.62838527407435
1325,24.25569768722507
1326,48.02024729325681
1327,23.92341369569006
1328,19.74710203657083
1329,16.96469783900953
1330,16.21348430925745
1331,9.880532003508662
1332,21.27473580369306
1333,38.37543280554699
1334,39.51335304341237
1335,48.46951771000941
1336,47.10371874893251
1337,45.325669880464396
1338,15.857140946887522
1339,22.502923237813217
1340,23.478784728601156
1341,21.316904050066054
1342,49.6243802024499
1343,48.07976810002398
1344,42.22724153829507
1345,29.121992535427857
1346,25.829275801001486
1347,20.18234685099065
1348,16.95575415217787
1349,41.266619299739475
1350,40.19670007991924
1351,38.810865999550295
1352,39.292820503601064
1353,36.9626781854704
1354,39.558500651058075
1355,37.55524066536084
1356,43.16518396063983
1357,36.932420230213914
1358,47.809553844226286
1359,27.49520528756568
1360,27.350717655776787
1361,20.248823395740985
1362,17.565018277133326
